162,Tue Jun 23 08:15:31 2015,75.0000000000,0.6924291667
163,Tue Jun 23 08:20:31 2015,75.0000000000,0.6262191667
164,Tue Jun 23 08:25:31 2015,75.0000000000,0.5438641667
165,Tue Jun 23 08:30:32 2015,75.0000000000,0.5531850000
166,Tue Jun 23 08:35:32 2015,75.0000000000,0.6139150000
167,Tue Jun 23 08:40:32 2015,75.0000000000,0.5812991667
168,Tue Jun 23 08:45:32 2015,75.0000000000,0.7320091667
169,Tue Jun 23 08:50:32 2015,75.0000000000,0.6911258333
170,Tue Jun 23 08:55:32 2015,73.9000000000,0.8447316667
171,Tue Jun 23 09:00:33 2015,73.9000000000,1.5607183333
172,Tue Jun 23 09:05:33 2015,73.9000000000,0.5816066667
173,Tue Jun 23 09:10:33 2015,73.9000000000,0.9488816667
174,Tue Jun 23 09:15:33 2015,73.9000000000,1.0319966667
175,Tue Jun 23 09:20:33 2015,73.9000000000,1.0591650000
176,Tue Jun 23 09:25:33 2015,73.9000000000,1.0169483333
177,Tue Jun 23 09:30:34 2015,73.9000000000,1.0617375000
178,Tue Jun 23 09:35:34 2015,73.9000000000,1.1972733333
179,Tue Jun 23 09:40:34 2015,73.9000000000,0.9832425000
180,Tue Jun 23 09:45:34 2015,73.9000000000,0.8751583333
181,Tue Jun 23 09:50:34 2015,73.9000000000,0.9560750000
182,Tue Jun 23 09:55:34 2015,73.0000000000,1.0418633333
183,Tue Jun 23 10:00:35 2015,73.0000000000,1.1358925000
184,Tue Jun 23 10:05:35 2015,73.0000000000,1.2158091667
185,Tue Jun 23 10:10:35 2015,73.0000000000,1.2921616667
186,Tue Jun 23 10:15:35 2015,73.0000000000,1.2354708333
187,Tue Jun 23 10:20:35 2015,73.0000000000,1.2023075000
188,Tue Jun 23 10:25:35 2015,73.0000000000,1.1088625000
189,Tue Jun 23 10:30:36 2015,73.0000000000,1.1922383333
190,Tue Jun 23 10:35:36 2015,73.0000000000,1.1586308333
191,Tue Jun 23 10:40:36 2015,73.0000000000,2.1109150833
192,Tue Jun 23 10:45:36 2015,73.0000000000,1.1327641667
193,Tue Jun 23 10:50:36 2015,73.0000000000,1.1531416667
194,Tue Jun 23 10:55:36 2015,75.0000000000,1.1665125000
195,Tue Jun 23 11:00:37 2015,75.0000000000,1.2888458333
196,Tue Jun 23 11:05:37 2015,75.0000000000,1.1015516667
197,Tue Jun 23 11:10:37 2015,75.0000000000,1.1677558333
198,Tue Jun 23 11:15:37 2015,75.0000000000,1.0807133333
199,Tue Jun 23 11:20:37 2015,75.0000000000,1.0534141667
200,Tue Jun 23 11:25:37 2015,75.0000000000,1.0121691667
201,Tue Jun 23 11:30:37 2015,75.0000000000,1.1357300000
202,Tue Jun 23 11:35:38 2015,75.0000000000,1.0629466667
203,Tue Jun 23 11:40:38 2015,75.0000000000,1.1527341667
204,Tue Jun 23 11:45:38 2015,75.0000000000,1.1739025000
205,Tue Jun 23 11:50:38 2015,75.0000000000,1.0905433333
206,Tue Jun 23 11:55:38 2015,79.0000000000,1.0767000000
207,Tue Jun 23 12:00:38 2015,79.0000000000,2.0357058333
208,Tue Jun 23 12:05:39 2015,79.0000000000,1.1843300000
209,Tue Jun 23 12:10:39 2015,79.0000000000,1.1044316667
210,Tue Jun 23 12:15:39 2015,79.0000000000,1.1496000000
211,Tue Jun 23 12:20:39 2015,79.0000000000,1.0853683333
212,Tue Jun 23 12:25:39 2015,79.0000000000,1.1753641667
213,Tue Jun 23 12:30:39 2015,79.0000000000,1.0771791667
214,Tue Jun 23 12:35:40 2015,79.0000000000,1.0851633333
215,Tue Jun 23 12:40:40 2015,79.0000000000,1.1383583333
216,Tue Jun 23 12:45:40 2015,79.0000000000,1.1444966667
217,Tue Jun 23 12:50:40 2015,79.0000000000,1.2208883333
218,Tue Jun 23 12:55:40 2015,84.0000000000,1.1368325000
219,Tue Jun 23 13:00:40 2015,84.0000000000,0.9830875000
220,Tue Jun 23 13:05:41 2015,84.0000000000,0.9639400000
221,Tue Jun 23 13:10:41 2015,84.0000000000,0.9345558333
222,Tue Jun 23 13:15:41 2015,84.0000000000,0.9469933333
223,Tue Jun 23 13:20:41 2015,84.0000000000,0.9903758333
224,Tue Jun 23 13:25:41 2015,84.0000000000,0.9505875000
225,Tue Jun 23 13:30:41 2015,84.0000000000,0.9634766667
226,Tue Jun 23 13:35:42 2015,84.0000000000,0.9628808333
227,Tue Jun 23 13:40:42 2015,84.0000000000,1.0000641667
228,Tue Jun 23 13:45:42 2015,84.0000000000,0.9752025000
229,Tue Jun 23 13:50:42 2015,84.0000000000,0.9446575000
230,Tue Jun 23 13:55:42 2015,88.0000000000,0.9147550000
231,Tue Jun 23 14:00:42 2015,88.0000000000,0.9731975000
232,Tue Jun 23 14:05:43 2015,88.0000000000,0.9690391667
233,Tue Jun 23 14:10:43 2015,88.0000000000,0.9361833333
234,Tue Jun 23 14:15:43 2015,88.0000000000,1.0115116667
235,Tue Jun 23 14:20:43 2015,88.0000000000,0.9831408333
236,Tue Jun 23 14:25:43 2015,88.0000000000,1.0021441667
237,Tue Jun 23 14:30:43 2015,88.0000000000,0.9883191667
238,Tue Jun 23 14:35:43 2015,88.0000000000,0.9930250000
239,Tue Jun 23 14:40:44 2015,88.0000000000,1.1096641667
240,Tue Jun 23 14:45:44 2015,88.0000000000,0.6409291667
241,Tue Jun 23 14:50:44 2015,88.0000000000,0.6879233333
242,Tue Jun 23 14:55:44 2015,90.0000000000,0.6608950000
243,Tue Jun 23 15:00:44 2015,90.0000000000,0.6515283333
244,Tue Jun 23 15:05:44 2015,90.0000000000,0.6258858333
245,Tue Jun 23 15:10:45 2015,90.0000000000,0.6120516667
246,Tue Jun 23 15:15:45 2015,90.0000000000,0.7101333333
247,Tue Jun 23 15:20:45 2015,90.0000000000,0.6139608333
248,Tue Jun 23 15:25:45 2015,90.0000000000,0.6087791667
249,Tue Jun 23 15:30:45 2015,90.0000000000,0.6094958333
250,Tue Jun 23 15:35:45 2015,90.0000000000,0.6109275000
251,Tue Jun 23 15:40:46 2015,90.0000000000,0.6624541667
252,Tue Jun 23 15:45:46 2015,90.0000000000,0.6280941667
253,Tue Jun 23 15:50:46 2015,90.0000000000,0.6124308333
254,Tue Jun 23 15:55:46 2015,91.9000000000,0.6102766667
255,Tue Jun 23 16:00:46 2015,91.9000000000,0.6014958333
256,Tue Jun 23 16:05:47 2015,91.9000000000,0.7155633333
257,Tue Jun 23 16:10:47 2015,91.9000000000,0.6682408333
